iso3,year,domestic_credit_private_gdp,gfdd_nonlife_insurance_prem_gdp,fiscal_space_1_fiscal_gross_debt_gdp,fiscal_space_2_fiscal_primary_balance_gdp
MAR,1995,,1.420833,72.22,2.113
MAR,1996,,1.362879,65.335,5.113
MAR,1997,,1.441143,67.956,5.754
MAR,1998,,1.433928,64.52,5.577
MAR,1999,,1.429984,63.363,7.187
MAR,2000,,1.496684,64.86,2.216
MAR,2001,,1.47538,60.435,0.095
MAR,2002,,1.468331,59.372,-1.013
MAR,2003,,1.512922,56.929,-0.586
MAR,2004,,1.487072,54.431,-0.295
MAR,2005,,1.479493,54.767,-2.572
MAR,2006,,1.451772,50.642,1.027
MAR,2007,,1.493056,47.066,2.617
MAR,2008,,1.508146,41.991,2.969
MAR,2009,,1.558527,42.622,0.524
MAR,2010,83.2922890768629,1.59389,45.276,-1.866
MAR,2011,86.804176959607,1.631614,48.555,-4.02
MAR,2012,87.7618401933056,1.673685,52.282,-4.372
MAR,2013,83.5655425605352,1.674627,57.076,-2.317
MAR,2014,83.5103076143461,1.690459,58.564,-2.22
MAR,2015,78.3933979966934,1.65605,58.394,-1.983
MAR,2016,80.2299496773881,1.681171,60.084,-1.968
MAR,2017,80.1940481650889,1.682542,60.261,-0.876
MAR,2018,78.9568101792168,1.712675,60.458,-1.177
MAR,2019,81.4748595489142,1.74182,60.27,-1.426
MAR,2020,90.9314449752962,1.853909,72.245,-4.649
MAR,2021,86.0589211866219,,69.351,-3.801
MAR,2022,87.5362177555406,,71.372,-3.228
MAR,2023,80.504808579487,,68.705,-2.296
MAR,2024,77.7635533817471,,67.735,-1.8
MAR,2025,,,67.066,-1.115
MDA,1995,,,79.48,1.511
MDA,1996,,0.4617738,87.492,-4.309
MDA,1997,,0.3956258,89.049,-3.243
MDA,1998,,0.705917,159.41,3.096
MDA,1999,,0.5436453,150.739,4.397
MDA,2000,,0.4657156,89.099,2.699
MDA,2001,,0.5881717,85.38,3.84
MDA,2002,,0.6515775,80.342,0.977
MDA,2003,,0.8578295,68.059,2.57
MDA,2004,,1.027356,49.335,2.503
MDA,2005,,0.9329625,40.421,2.69
MDA,2006,,1.089406,34.984,0.597
MDA,2007,,1.182194,28.275,1.336
MDA,2008,,1.142734,22.195,0.294
MDA,2009,,1.147179,32.612,-4.988
MDA,2010,29.497046030424,0.9243038,25.475,-1.532
MDA,2011,29.9278323999166,0.8852733,24.201,-1.368
MDA,2012,33.702487805818,0.9028446,31.333,-1.272
MDA,2013,35.7350883426668,0.8792509,29.974,-1.124
MDA,2014,31.4038447347649,0.7761141,35.363,-1.13
MDA,2015,28.9371352908719,0.7216045,42.096,-1.181
MDA,2016,25.8421130047347,0.7432351,39.678,-0.425
MDA,2017,23.1336799067392,0.6950549,34.86,0.463
MDA,2018,23.6435926979314,0.6767655,31.8,-0.046
MDA,2019,25.3242252682604,0.6633355,28.792,-0.67
MDA,2020,28.6748195514405,0.6108801,36.633,-4.462
MDA,2021,28.5309349890981,,33.639,-1.815
MDA,2022,27.5106411671297,,35.042,-2.243
MDA,2023,25.5773164144673,,34.945,-3.339
MDA,2024,29.3332103367705,,38.777,-2.644
MDA,2025,,,36.63,-2.609
MDG,1962,13.0907559092886,,,
MDG,1963,14.0093079047394,,,
MDG,1964,14.8918347108621,,,
MDG,1965,13.5784224656817,,,
MDG,1966,14.0528175846385,,,
MDG,1967,15.559553100969,,,
MDG,1968,15.3464819840222,,,
MDG,1969,15.0381701000013,,,
MDG,1970,15.7953731367938,,,
MDG,1971,16.5443571385857,,,
MDG,1972,16.4644372598919,,,
MDG,1973,15.1540930592648,,,
MDG,1974,14.206218049659,,,
MDG,1975,13.6873182025314,,,
MDG,1976,13.5973715400408,,,
MDG,1977,14.917026988,,,
MDG,1978,15.1084684832413,,,
MDG,1979,16.3332616673966,,,
MDG,1980,14.1122154006203,,,
MDG,1981,13.2930391394861,,,
MDG,1982,12.4369722790982,,,
MDG,1983,12.1759406440809,,,
MDG,1984,13.4508700968926,,,
MDG,1985,14.3971139445804,,,
MDG,1986,14.440666246626,,,
MDG,1987,14.5359785590426,,,
MDG,1988,11.6873878839949,,,
MDG,1989,11.4333098123132,,,
MDG,1990,12.8914568282164,0.6373954,92.701,0.689
MDG,1991,14.2582237752474,0.6435853,113.835,-2.734
MDG,1992,13.2640938398225,0.5932068,110.875,-2.235
MDG,1993,13.6516215397369,0.5903713,105.192,-3.017
MDG,1994,12.3895146763265,0.5488895,95.963,-2.679
MDG,1995,9.46985784394134,0.539586,95.837,-0.886
MDG,1996,7.8565252901951,0.4560769,98.716,-0.18
MDG,1997,8.28318409822561,0.4803163,89.74,0.532
MDG,1998,7.56390697960282,0.4531435,108.46,-2.996
MDG,1999,7.20753790204277,0.4447347,104.115,-0.587
MDG,2000,7.35204250409011,0.5474937,90.212,-0.398
MDG,2001,6.97945716931924,0.5192534,82.144,-1.962
MDG,2002,6.65848108549773,0.5421571,86.693,-2.288
MDG,2003,7.53867241554107,0.5588215,85.862,-1.42
MDG,2004,8.60727448499636,0.562108,81.896,-1.702
MDG,2005,8.4956383039294,0.5127707,74.366,-0.203
MDG,2006,8.781580280411,0.5264799,32.226,-3.632
MDG,2007,8.77598082046617,0.5330305,28.21,-1.334
MDG,2008,9.70217947833008,0.4983534,31.01,-1.028
MDG,2009,10.1415792882143,0.469337,34.857,-1.578
MDG,2010,10.8686616139204,0.4682736,32.341,-0.051
MDG,2011,10.1802537806207,0.46226,29.947,-1.315
MDG,2012,10.1166938504563,0.3876094,30.435,-1.627
MDG,2013,11.0832879408739,0.3911641,36.243,-2.824
MDG,2014,11.6677588601475,0.4586116,37.848,-1.49
MDG,2015,12.3105923900588,0.4674557,44.062,-2.157
MDG,2016,11.8878140256576,0.4991406,40.281,-0.368
MDG,2017,12.706122619847,0.4406163,40.13,-1.408
MDG,2018,12.9668768989013,0.3519109,42.896,-0.569
MDG,2019,14.2116915537463,,41.253,-0.723
MDG,2020,16.4151092014314,,52.871,-3.225
MDG,2021,17.8524446782585,,49.44,-2.184
MDG,2022,18.6192064556124,,49.836,-4.903
MDG,2023,16.9316263532811,,52.149,-3.453
MDG,2024,16.4779381826938,,49.805,-1.86
MDG,2025,,,48.735,-1.528
MDV,1990,,,,-12.2
MDV,1991,,,,-9.421
MDV,1992,,,,-11.939
MDV,1993,,,,-13.07
MDV,1994,,,,-4.204
MDV,1995,,,,-5.906
MDV,1996,,,,-1.787
MDV,1997,,,38.111,-2.05
MDV,1998,,,39.26,-2.431
MDV,1999,,,38.948,-2.947
MDV,2000,,,39.017,-3.668
MDV,2001,,,41.845,-3.585
MDV,2002,,,44.279,-3.552
MDV,2003,,,37.606,-3.184
MDV,2004,23.0814489921507,,34.674,-1.828
MDV,2005,38.8425780859539,,43.196,-7.342
MDV,2006,42.6367076619964,,36.78,-3.92
MDV,2007,54.630228766986,,35.824,-2.835
MDV,2008,57.7343406855571,,38.958,-9.398
MDV,2009,53.7810073138324,,48.387,-16.205
MDV,2010,47.6844927907076,,52.748,-11.754
MDV,2011,42.428163613364,,51.863,-6.516
MDV,2012,35.1187463614201,,57.123,-4.57
MDV,2013,31.2161620904851,,55.949,-1.698
MDV,2014,28.954899775636,,55.065,-0.756
MDV,2015,29.1014786368811,,54.844,-4.446
MDV,2016,30.3476225372342,,61.88,-8.236
MDV,2017,31.1989633144231,,63.752,-1.69
MDV,2018,31.0378663786162,,70.653,-3.543
MDV,2019,31.539334008471,,77.203,-4.975
MDV,2020,53.3551626912335,,155.665,-21.114
MDV,2021,39.3089828252313,,123.417,-11.586
MDV,2022,35.2169697593796,,111.623,-7.545
MDV,2023,35.8362090976748,,122.394,-9.315
MDV,2024,35.7299049882319,,133.32,-7.623
MDV,2025,36.4278157508477,,125.417,1.026
MEA,1960,12.9705250288215,,,
MEA,1961,13.5080382236821,,,
MEA,1962,13.5133861146598,,,
MEA,1963,14.2765939041083,,,
MEA,1964,15.2376963784069,,,
MEA,1965,16.1304311564666,,,
MEA,1966,16.911526349739,,,
MEA,1967,16.9862760242205,,,
MEA,1968,17.6495207542525,,,
MEA,1969,18.5587931524429,,,
MEA,1970,18.3585522066896,,,
MEA,1971,17.6126328734229,,,
MEA,1972,19.377224308508,,,
MEA,1973,19.0571252288357,,,
MEA,1974,14.536602538945,,,
MEA,1975,17.9145494163347,,,
MEA,1976,18.3568996931555,,,
MEA,1977,19.8860336235043,,,
MEA,1979,23.0258830387331,,,
MEA,1980,21.9002646229219,,,
MEA,1981,23.1411202344014,,,
MEA,1982,25.5285658030916,,,
MEA,1983,28.1692917941135,,,
MEA,1984,29.262212081337,,,
MEA,1985,29.6255571636736,,,
MEA,1986,32.9237928941964,,,
MEA,1987,34.4566711780301,,,
MEA,1988,35.6875920641507,,,
MEA,1989,34.370656092847,,,
MEA,1991,26.7319550365234,,,
MEA,1992,24.8270274737842,,,
MEA,1993,26.2729619947394,,,
MEA,1994,28.1869898365972,,,
MEA,1995,29.8635388112548,,,
MEA,1996,29.5003102696902,,,
MEA,1997,31.5109294597308,,,
MEA,1998,36.4776235224241,,,
MEA,1999,36.8498974505532,,,
MEA,2000,35.6128791872279,,,
MEA,2001,37.9832668323776,,,
MEA,2002,38.3017494796156,,,
MEA,2003,37.2721797663785,,,
MEA,2004,36.4255670164187,,,
MEA,2005,37.0932285036373,,,
MEA,2006,37.0392929689831,,,
MEA,2007,38.3432612316841,,,
MEA,2008,37.9008194750963,,,
MEA,2009,41.8562657802463,,,
MEA,2010,41.7691393092858,,,
MEA,2011,39.3062638979748,,,
MEA,2012,38.274817556428,,,
MEA,2013,38.4223699210777,,,
MEA,2014,41.2388027587163,,,
MEA,2015,47.7064938121322,,,
MEA,2016,53.4273898767203,,,
MEA,2017,51.0203900732572,,,
MEA,2020,52.4093802795019,,,
MEX,1990,,,,4.647
MEX,1991,,,,5.843
MEX,1992,,0.7276614,,5.57
MEX,1993,,0.6701471,,0.505
MEX,1994,,0.6633856,,-0.473
MEX,1995,,0.5902422,,1.59
MEX,1996,,0.5490044,42.537,0.173
MEX,1997,20.3129090763085,0.5406362,39.12,-0.04
MEX,1998,17.9317776437342,0.7100915,39.708,-1.951
MEX,1999,15.5385350011939,0.6676823,41.667,-1.512
MEX,2000,14.3477809518427,0.6033254,38.455,0.327
MEX,2001,12.240977233378,0.6662284,37.315,1.128
MEX,2002,14.1782625366026,0.7689503,39.866,0.807
MEX,2003,14.6412754593329,0.777899,42.133,0.612
MEX,2004,14.1054932641584,0.7539052,38.906,1.366
MEX,2005,15.3135908147147,0.6910439,36.841,1.269
MEX,2006,18.3518916727969,0.6710069,35.777,1.363
MEX,2007,20.4394698066311,0.7273964,35.529,1.022
MEX,2008,19.7553753175775,0.7129253,40.605,1.97
MEX,2009,21.6119225665134,0.8389306,41.667,-0.991
MEX,2010,22.3237750273616,0.7410423,40.155,-1.163
MEX,2011,23.5848328387345,0.8152455,41.167,-0.685
MEX,2012,24.9270563825252,0.8065149,40.815,-0.878
MEX,2013,27.8590593255176,0.8735614,44.066,-0.912
MEX,2014,28.1836821060935,0.8055826,47.093,-1.684
MEX,2015,30.8304978690131,0.8591652,50.973,-1.166
MEX,2016,32.9508423866166,0.8762634,55.003,0.341
MEX,2017,34.3431256738601,0.9403958,52.521,2.546
MEX,2018,33.6152178109833,0.891983,52.202,1.536
MEX,2019,35.5851864842603,0.9567651,51.869,2.139
MEX,2020,36.9325897654775,,58.456,0.095
MEX,2021,35.0570605465604,,56.695,0.587
MEX,2022,34.2487696122269,,53.803,0.726
MEX,2023,33.2256099210698,,52.753,1.498
MEX,2024,35.0748199517549,,59.135,0.171
MEX,2025,35.5021122487568,,61.751,1.23
MHL,1995,,,4.985204116352748,-12.463010290881872
MHL,1996,,,8.109984271443075,22.527734087341873
MHL,1997,,,8.73,14.067
MHL,1998,,,18.148,18.377
MHL,1999,,,26.054,12.834
MHL,2000,,,27.294,9.59
MHL,2001,,,32.711,9.06
MHL,2002,,,37.165,5.549
MHL,2003,,,43.713,11.209
MHL,2004,,,46.795,-0.97
MHL,2005,,,45.753,-21.608
MHL,2006,,,44.355,0.876
MHL,2007,,,42.227,0.864
MHL,2008,,,44.06,4.584
MHL,2009,,,41.197,2.105
MHL,2010,,,38.83,4.067
MHL,2011,,,35.918,2.959
MHL,2012,,,37.556,0.03
MHL,2013,,,33.353,0.399
MHL,2014,,,34.943,3.598
MHL,2015,,,33.875,3.212
MHL,2016,,,29.214,4.254
MHL,2017,,,26.532,4.676
MHL,2018,,,24.687,2.843
MHL,2019,,,25.127,-1.545
MHL,2020,,,21.669,2.813
MHL,2021,,,19.875,0.398
MHL,2022,,,19.559,0.719
MHL,2023,,,18.175,1.234
MHL,2024,,,14.18,2.84
MHL,2025,,,11.775,1.538
MIC,1977,34.2294266496812,,,
MIC,1978,34.5179732182333,,,
MIC,1979,34.0908198370382,,,
MIC,1980,32.8442815165407,,,
MIC,1981,32.859542345115,,,
MIC,1982,33.8738962711523,,,
MIC,1983,35.5197590065135,,,
MIC,1984,36.5551987578835,,,
MIC,1985,37.315680403728,,,
MIC,1988,50.665957919615,,,
MIC,1989,62.1913393164021,,,
MIC,1992,49.1727192485909,,,
MIC,1994,51.2581823778863,,,
MIC,1995,46.9893978201488,,,
MIC,1996,48.3709987376719,,,
MIC,1997,47.6229196279981,,,
MIC,1998,46.9158432326383,,,
MIC,1999,51.333758100272,,,
MIC,2000,51.285045009963,,,
MIC,2001,51.4163610915824,,,
MIC,2002,55.8674696649446,,,
MIC,2003,59.7386597240559,,,
MIC,2004,58.6091128651159,,,
MIC,2005,57.3249198287901,,,
MIC,2006,58.7839709386346,,,
MIC,2007,61.5266213748087,,,
MIC,2008,60.4511256700268,,,
MIC,2009,70.0142097919082,,,
MIC,2010,71.5019451290936,,,
MIC,2011,73.0658776159584,,,
MIC,2012,77.5320442623005,,,
MIC,2013,82.2580326994683,,,
MIC,2014,87.2524680973676,,,
MIC,2015,95.6723778231226,,,
MIC,2016,96.3356045815415,,,
MIC,2017,96.492919227289,,,
MIC,2018,102.061466712062,,,
MIC,2019,103.662563541637,,,
MIC,2020,117.932406890715,,,
MIC,2021,115.905485580228,,,
MIC,2022,116.761678362747,,,
MIC,2023,120.342380896758,,,
MIC,2024,122.169237455919,,,
MKD,1993,,4.160381,,
MKD,1994,,2.967583,,
MKD,1995,,2.995052,,
MKD,1996,,2.755837,,
MKD,1997,,2.517123,,1.662
MKD,1998,,2.847957,,0.174
MKD,1999,,2.822085,29.834,1.438
MKD,2000,,2.311768,45.561,4.048
MKD,2001,,2.047099,45.215,-4.155
MKD,2002,,1.789785,40.464,-3.858
MKD,2003,,1.610904,36.461,0.947
MKD,2004,,1.567364,34.58,1.234
MKD,2005,,1.442653,36.669,1.06
MKD,2006,,1.419279,30.586,0.429
MKD,2007,,1.407309,23.532,1.359
MKD,2008,,1.306617,20.642,-0.296
MKD,2009,,1.238602,23.729,-2.038
MKD,2010,,1.235442,24.273,-1.685
MKD,2011,,1.210524,27.728,-1.726
MKD,2012,48.1121966084921,1.232395,33.662,-2.904
MKD,2013,47.6490949146214,1.14969,34.04,-2.918
MKD,2014,50.513553958547,1.135337,38.036,-3.23
MKD,2015,52.0320364694667,1.143722,37.998,-2.32
MKD,2016,48.9780058468049,1.098997,39.721,-1.557
MKD,2017,49.8844792422858,1.071012,39.383,-1.373
MKD,2018,50.2444525582772,1.095318,40.425,-0.59
MKD,2019,51.2679656532734,1.109425,40.448,-0.797
MKD,2020,55.7466286882264,1.088415,50.846,-6.848
MKD,2021,55.501013341123,,52.75,-4.071
MKD,2022,54.2953220350027,,50.449,-4.11
MKD,2023,52.0359306568315,,50.534,-3.157
MKD,2024,53.9235256635379,,52.929,-2.513
MKD,2025,56.3082893858424,,52.526,-2.104
MLI,1967,11.1624434480403,,,
MLI,1968,7.63167698106905,,,
MLI,1969,11.080278615988,,,
MLI,1970,11.8048478545021,,,
MLI,1971,12.7152517063813,,,
MLI,1972,13.8318345588419,,,
MLI,1973,17.2239511479525,,,
MLI,1974,26.3122788618428,,,
MLI,1975,28.6889433995633,,,
MLI,1976,27.3122013443265,,,
MLI,1977,20.6822547648714,,,
MLI,1978,23.8411075557078,,,
MLI,1979,22.4203774946808,,,
MLI,1980,14.3498184548225,,,
MLI,1981,14.3909798926399,,,
MLI,1982,17.2039320680794,,,
MLI,1983,17.8222503174083,,,
MLI,1984,11.6417423956541,,,
MLI,1985,11.6637872846184,,,
MLI,1986,13.5136575908887,,,
MLI,1987,13.0534850004011,,,
MLI,1988,8.71761672396001,,,
MLI,1989,9.35723971342507,,,
MLI,1990,9.54314314222953,,,
MLI,1991,8.56060532035443,,,
MLI,1992,9.50146340272741,,,
MLI,1993,9.26455240722076,,,
MLI,1994,5.89430870572006,,,
MLI,1995,7.82683702263408,,,
MLI,1996,9.04491718942953,,,
MLI,1997,10.0550855530352,,,
MLI,1998,11.0944027366893,,,
MLI,1999,11.5836224075542,0.4196796,,
MLI,2000,11.3752727251233,0.4430202,77.024,-1.601
MLI,2001,11.3511945889545,0.3563664,66.29,-1.902
MLI,2002,12.3280236917423,0.3605314,35.962,-2.038
MLI,2003,12.5151014115466,0.3453491,37.68,-0.427
MLI,2004,14.302163640912,0.3859376,36.101,-1.499
MLI,2005,12.4831174133627,0.3691065,39.512,-1.873
MLI,2006,13.0338404026459,0.3724335,15.43,24.096
MLI,2007,13.6593665961313,0.3602048,15.637,-2.049
MLI,2008,10.2485311516035,0.373638,17.29,-1.419
MLI,2009,13.8659811805124,0.3396221,18.809,-2.91
MLI,2010,15.1441549131727,0.3260309,21.751,-1.864
MLI,2011,15.483210171708,0.3151955,20.139,-2.386
MLI,2012,16.4474522498028,0.3220533,21.335,-0.369
MLI,2013,17.5824705336812,0.3218379,22.178,-1.578
MLI,2014,18.5594792554442,0.2905589,22.61,-1.931
MLI,2015,21.0168582324221,0.3068334,25.772,-1.033
MLI,2016,22.1370457826586,0.3256037,30.125,-2.735
MLI,2017,21.7776424964418,0.3433992,30.148,-1.699
MLI,2018,21.4473604453662,0.3213346,31.387,-3.226
MLI,2019,20.6750806962891,,34.295,-0.552
MLI,2020,21.9275348579908,,39.847,-3.528
MLI,2021,23.7454169625775,,43.197,-2.968
MLI,2022,24.7511049833223,,42.924,-2.795
MLI,2023,23.2297872891936,,44.287,-1.717
MLI,2024,22.3956105371061,,44.027,-0.76
MLI,2025,20.413132297147,,41.893,-0.036
MLT,1990,,1.834422,,
MLT,1991,,1.916521,,
MLT,1992,,2.020913,,
MLT,1993,,2.08463,,
MLT,1994,,2.051037,,
MLT,1995,,1.916805,45.303,
MLT,1996,,2.022692,51.462,
MLT,1997,,2.047365,60.795,
MLT,1998,,1.899555,66.362,
MLT,1999,,1.838806,69.768,
MLT,2000,,1.919827,64.417,-1.507
MLT,2001,,1.884745,70.046,-2.531
MLT,2002,,1.952039,65.051,-1.544
MLT,2003,,1.98996,68.626,-5.478
MLT,2004,,2.121279,70.39,-0.559
MLT,2005,97.7455802192604,1.600036,70.151,0.973
MLT,2006,106.891025906106,1.514689,64.545,1.266
MLT,2007,108.640485926848,1.392623,62.037,1.438
MLT,2008,114.421618778734,1.329999,61.526,-0.755
MLT,2009,121.567127154354,1.371879,66.045,0.086
MLT,2010,115.005397201331,1.314334,65.033,0.762
MLT,2011,116.944503512783,1.249716,68.938,0.131
MLT,2012,108.605777098466,1.216023,65.611,-0.373
MLT,2013,99.8746091877693,1.160321,64.945,0.571
MLT,2014,94.4910580767058,1.122523,60.745,1.141
MLT,2015,83.4139060144834,1.071726,55.048,1.426
MLT,2016,79.3205679554647,1.175974,53.149,3.128
MLT,2017,70.8847611452413,1.288487,45.558,5.083
MLT,2018,69.0893866845562,1.275503,41.443,3.277
MLT,2019,69.5293238173527,,39.249,1.973
MLT,2020,75.1280022781181,,48.611,-7.524
MLT,2021,68.4435039594286,,49.586,-5.951
MLT,2022,68.9216449446199,,50.096,-4.423
MLT,2023,64.1608044043432,,46.788,-3.399
MLT,2024,61.7437231757338,,46.042,-2.357
MLT,2025,,,46.772,-1.932
MMR,1960,6.19179720834899,,,
MMR,1961,6.98829470254243,,,
MMR,1962,7.17893407462384,,,
MMR,1963,4.58862796451955,,,
MMR,1964,3.1596042179358,,,
MMR,1965,1.90188902175879,,,
MMR,1966,2.28967047115827,,,
MMR,1967,1.89093543136239,,,
MMR,1968,1.91628270445556,,,
MMR,1969,2.18860339145982,,,
MMR,1970,4.70175452344311,,,
MMR,1971,4.67184047768822,,,
MMR,1972,6.35722260556691,,,
MMR,1973,6.58287169507566,,,
MMR,1974,2.99653725777521,,,
MMR,1975,3.3654214476686,,,
MMR,1976,4.87111235420083,,,
MMR,1977,5.88493485679295,,,
MMR,1978,7.43081749322614,,,
MMR,1979,5.68590250408731,,,
MMR,1980,5.51943870162661,,,
MMR,1981,5.92350746268657,,,
MMR,1982,5.27653747578069,,,
MMR,1983,5.27467249888623,,,
MMR,1984,4.47039948767879,,,
MMR,1985,4.93311202866479,,,
MMR,1986,5.09758074002059,,,
MMR,1987,4.36402797592886,,,
MMR,1988,3.67377943023091,,,
MMR,1989,2.61659145911419,,,
MMR,1990,4.74393417462259,,,
MMR,1991,6.76061977790435,,,
MMR,1992,7.76987241509142,,,
MMR,1993,6.4656429675009,,,
MMR,1994,5.99305038072094,,,
MMR,1995,7.58156132747065,,,
MMR,1996,9.56425667314831,,,
MMR,1997,10.3188987314975,,,
MMR,1998,9.69920038564372,0.0901776,208.638,-3.474
MMR,1999,8.09772088096716,0.0663816,150.713,-3.054
MMR,2000,9.51740928593184,0.0534959,164.48,-4.53
MMR,2001,11.002171582463,0.0490926,261.993,-4.864
MMR,2002,10.344847140877,0.0626314,190.64,-2.754
MMR,2003,4.095681213224,0.0443877,146.029,-3.151
MMR,2004,4.74016289477332,0.0483188,126.59,-3.524
MMR,2005,4.65705970100153,0.0436311,118.964,-2.367
MMR,2006,3.87713991831058,0.0422195,103.101,-2.381
MMR,2007,3.42373646489974,0.038257,77.365,-2.494
MMR,2008,3.12110290159629,0.0413348,59.813,-1.593
MMR,2009,3.4721769114853,0.0378553,56.42,-2.217
MMR,2010,4.76695378512293,0.0470892,54.39,-3.99
MMR,2011,6.74676206403601,0.0530241,49.937,-3.411
MMR,2012,9.31026614508286,0.0584879,47.98,-1.295
MMR,2013,12.8385297285065,,44.846,-0.227
MMR,2014,15.5752436663979,0.0692138,34.483,0.175
MMR,2015,18.1305513861133,0.0635337,36.603,-3.222
MMR,2016,22.0063669806599,0.0704353,35.701,-1.256
MMR,2017,24.50054608091,0.0978633,41.878,-1.987
MMR,2018,26.2093085820638,0.1107613,39.916,-1.272
MMR,2019,26.6379014764853,0.1861425,37.625,-3.187
MMR,2020,28.9828999467009,0.277365,49.1,-4.628
MMR,2021,,,63.391,0.578
MMR,2022,,,55.954,-0.364
MMR,2023,,,53.175,-0.264
MMR,2024,,,50.643,-1.872
MMR,2025,,,51.906,-2.568
MNA,1960,13.9922856588746,,,
MNA,1961,14.6258711033988,,,
MNA,1962,15.1728037610253,,,
MNA,1963,16.0648062116186,,,
MNA,1964,16.6058529085373,,,
MNA,1965,17.2462745800993,,,
MNA,1966,17.7907899753309,,,
MNA,1967,17.5958890658945,,,
MNA,1968,18.2973800289023,,,
MNA,1969,19.2074603287449,,,
MNA,1970,18.9309139436761,,,
MNA,1971,18.8465730183552,,,
MNA,1972,21.1355588099397,,,
MNA,1973,20.60704731026,,,
MNA,1974,17.1265998528555,,,
MNA,1975,21.4132041173637,,,
MNA,1976,21.8878822393722,,,
MNA,1977,23.6201059238408,,,
MNA,1979,26.8930969079082,,,
MNA,1980,26.8272551695301,,,
MNA,1981,29.083106984106,,,
MNA,1982,27.5476977812067,,,
MNA,1983,28.5140338548932,,,
MNA,1984,28.5186359314272,,,
MNA,1985,29.5357634155257,,,
MNA,1986,32.3383759403919,,,
MNA,1987,33.9371744642211,,,
MNA,1988,34.1974409626144,,,
MNA,1989,33.2290748801421,,,
MNA,1991,26.8801275343977,,,
MNA,1992,22.3267895964129,,,
MNA,1993,22.0303118488428,,,
MNA,1994,22.9014334870534,,,
MNA,1995,24.2686498954089,,,
MNA,1996,23.8164021166045,,,
MNA,1997,25.2997654594477,,,
MNA,1998,28.3268240175935,,,
MNA,1999,30.0105132725676,,,
MNA,2000,29.874602942451,,,
MNA,2001,31.0046350366645,,,
MNA,2002,30.7409172301102,,,
MNA,2003,30.4625991652552,,,
MNA,2004,29.249229553629,,,
MNA,2005,29.3124685208771,,,
MNA,2006,30.6936574368426,,,
MNA,2007,31.4397967333327,,,
MNA,2008,29.9721383663235,,,
MNA,2009,32.1532801363552,,,
MNA,2010,35.701201829826,,,
MNA,2011,34.9071979829576,,,
MNA,2012,33.4873358693387,,,
MNA,2013,31.1492679141858,,,
MNA,2014,33.0956200220419,,,
MNA,2015,35.8058915813759,,,
MNA,2016,38.9519954274054,,,
MNA,2017,30.5858402173548,,,
MNA,2018,26.6002936940107,,,
MNA,2019,26.6273662546117,,,
MNA,2020,30.6152913646897,,,
MNA,2021,30.2072416762467,,,
MNA,2022,28.3907975911599,,,
MNA,2023,28.2470648266342,,,
MNA,2024,27.6369045784357,,,
MNE,2002,8.05468139519669,,85.701,-0.464
MNE,2003,11.2938307216342,,48.647,-3.067
MNE,2004,14.6280265160203,,45.442,-0.902
MNE,2005,17.9524670604972,,38.628,-0.277
MNE,2006,36.0129318403291,,36.748,5.439
MNE,2007,80.0628159947649,,31.782,9.477
MNE,2008,86.6143101507871,,34.221,-1.53
MNE,2009,76.5142973517479,,43.865,-5.883
MNE,2010,66.5686782705569,,45.073,-3.87
MNE,2011,55.7517216411661,,48.974,-5.32
MNE,2012,55.2723355290933,,57.089,-3.981
MNE,2013,54.259281142303,,59.233,-2.395
MNE,2014,52.1519574183341,,63.556,1.573
MNE,2015,50.9166352865446,,69.512,-3.64
MNE,2016,49.4949222460444,,66.687,-4.036
MNE,2017,49.451205781969,,66.932,-4.476
MNE,2018,50.2326678244513,,72.857,-4.104
MNE,2019,49.5434613539033,,79.635,0.498
MNE,2020,60.5589962890752,,108.404,-8.177
MNE,2021,52.6094666497158,,86.181,0.996
MNE,2022,47.1553948607428,,70.311,-2.463
MNE,2023,42.3835125156477,,59.568,2.184
MNE,2024,45.2736633073804,,60.756,-1.451
MNE,2025,,,67.096,-1.463
MNG,1990,,,,
MNG,1991,14.839121546379,,,-4.839
MNG,1992,13.0786091027462,,,-7.771
MNG,1993,6.44956843723537,,,-12.451
MNG,1994,10.669865305245,,,-9.29
MNG,1995,7.95742466883126,,,-4.692
MNG,1996,8.84510855083812,,,-6.355
MNG,1997,5.16268054614264,,,-5.824
MNG,1998,9.1228071073543,0.2586928,,-11.163
MNG,1999,7.4395112798435,0.2694284,,-8.307
MNG,2000,6.93284291362497,0.2611241,,-4.335
MNG,2001,9.14314262683965,0.2849463,,-3.141
MNG,2002,14.410405057705,0.3090594,,-3.473
MNG,2003,22.3056286186371,0.2687682,,-2.418
MNG,2004,25.5529272222261,0.2651571,,-0.635
MNG,2005,27.550665048247,0.280566,,3.115
MNG,2006,30.1190332267899,0.2671306,40.937,8.034
MNG,2007,41.5764911231768,0.3114522,36.113,3.013
MNG,2008,39.9020112482358,0.2911144,30.992,-4.217
MNG,2009,40.2997280197734,0.3126193,48.536,-4.749
MNG,2010,34.191265820963,0.2843043,30.975,0.859
MNG,2011,43.4934673304814,0.3184499,32.653,-3.731
MNG,2012,43.7217609870053,0.4314731,43.692,-5.489
MNG,2013,59.8748579259903,0.4368898,49.423,0.483
MNG,2014,59.2943187125602,0.4372466,43.963,-1.474
MNG,2015,54.4604207032131,0.4389078,50.547,-1.85
MNG,2016,56.9431593815466,0.4149556,78.678,-11.174
